l_Close_1 - 1 (rev/s),l_Close_1 - 1 (dB),l_Close_2 - 2 (rev/s),l_Close_2 - 2 (dB),l_Close_3 - 3 (rev/s),l_Close_3 - 3 (dB),l_Close_3 - Averaging (rev/s),l_Close_3 - Averaging (dB)
516.63,56.24,357.42,53.279,361.15,51.379,,
518.91,56.406,359.51,52.673,363.27,51.759,,
521.18,56.512,361.61,52.223,365.39,52.67,,
523.45,57.253,363.71,52.055,367.51,52.67,,
525.72,57.672,365.82,51.947,369.63,52.994,,
528.01,57.787,367.94,52.281,371.76,52.985,,
530.31,58.373,370.07,53.011,373.89,53.005,,
532.63,58.3,372.22,53.247,376.03,52.186,,
534.94,58.786,374.37,53.377,378.17,51.971,,
537.25,58.649,376.52,53.072,380.31,51.831,,
539.54,58.89,378.68,53.258,382.46,52.265,,
541.81,58.964,380.83,53.286,384.61,52.281,,
544.08,58.772,382.98,53.916,386.76,52.087,,
546.34,58.922,385.14,54.228,388.92,51.515,,
548.61,58.743,387.3,54.77,391.09,51.652,,
550.86,58.994,389.46,54.615,393.27,51.394,,
553.12,58.492,391.64,54.209,395.47,51.451,,
555.38,57.512,393.83,53.727,397.67,51.638,,
557.64,57.364,396.04,53.742,399.88,52.637,,
559.9,56.815,398.27,53.409,402.1,53.123,,
562.17,56.953,400.48,53.633,404.33,54.019,,
564.43,56.815,402.69,53.836,406.57,55.171,,
566.69,56.987,404.88,54.362,408.82,55.494,,
568.94,57.153,407.08,54.641,411.06,56.346,,
571.19,57.295,409.29,55.728,413.29,57.125,,
573.44,57.331,411.5,56.122,415.51,57.962,,
575.69,57.379,413.69,56.586,417.74,59.092,,
577.93,57.896,415.89,57.502,419.98,59.16,,
580.17,58.666,418.07,57.564,422.23,58.813,,
582.4,58.624,420.26,58.008,424.47,58.952,,
584.63,58.292,422.44,58.716,426.71,58.663,,
586.92,58.63,424.63,58.433,428.95,58.153,,
589.28,58.324,426.82,58.102,431.18,57.502,,
591.69,57.463,429.01,57.572,433.39,57.717,,
594.11,57.631,431.2,57.211,435.61,56.933,,
596.53,57.326,433.39,56.438,437.81,56.378,,
598.92,57.488,435.59,55.989,440,55.527,,
601.28,57.638,437.78,55.39,442.2,54.656,,
603.62,57.927,439.97,54.812,444.42,54.344,,
605.93,57.417,442.16,54.733,446.63,54.861,,
608.21,57.528,444.34,54.045,448.84,54.731,,
610.46,58.205,446.52,53.519,451.04,55.095,,
612.68,58.297,448.7,52.945,453.24,54.771,,
614.87,59.137,450.89,52.731,455.43,54.013,,
617.03,60.601,453.08,51.815,457.61,53.26,,
619.16,61.406,455.27,51.397,459.79,53.439,,
621.29,62.038,457.47,51.226,461.98,53.787,,
623.39,61.658,459.71,51.51,464.19,53.943,,
625.49,61.215,461.99,51.952,466.41,53.803,,
627.56,61.365,464.29,52.209,468.66,54.09,,
629.61,62.087,466.58,51.998,470.92,54.259,,
631.64,62.367,468.88,52.214,473.17,54.131,,
633.66,62.557,471.18,52.848,475.42,54.106,,
635.65,62.525,473.48,53.506,477.68,54.525,,
637.64,62.536,475.78,53.542,479.97,55.63,,
639.61,62.426,478.06,54.536,482.31,56.637,,
641.56,62.184,480.35,55.055,484.66,56.624,,
643.51,62.504,482.64,56.014,487.02,56.827,,
645.44,63.937,484.93,56.621,489.35,56.961,,
647.37,64.177,487.23,57.331,491.63,57.286,,
649.28,64.403,489.53,57.561,493.84,56.666,,
651.18,64.836,491.81,57.661,496.03,56.594,,
653.07,65.348,494.11,57.725,498.22,56.695,,
654.96,65.669,496.46,57.314,500.39,56.19,,
656.84,66.082,498.84,57.032,502.56,56.306,,
658.7,66.931,501.23,57.153,504.73,55.254,,
660.55,66.811,503.58,57.481,506.89,54.52,,
662.41,67.185,505.9,57.52,509.06,55.068,,
664.26,66.975,508.19,56.575,511.23,55.131,,
666.1,66.833,510.46,55.854,513.42,55.148,,
667.93,67.854,512.77,55.078,515.62,54.858,,
669.76,68.585,515.14,54.393,517.82,55.31,,
671.59,68.839,517.55,54.789,520.01,55.228,,
673.41,69.074,519.98,55.051,522.18,55.79,,
675.23,69.644,522.4,55.431,524.33,56.358,,
677.04,69.769,524.8,55.767,526.48,56.765,,
678.85,69.547,527.18,56.431,528.64,57.817,,
680.66,69.794,529.55,56.916,530.83,59.003,,
682.46,70.028,531.91,57.317,533.01,59.99,,
684.26,70.768,534.26,58.058,535.2,60.184,,
686.05,70.715,536.58,58.685,537.38,60.141,,
687.84,70.699,538.89,59.161,539.57,60.703,,
689.62,69.858,541.19,59.805,541.75,61.24,,
691.4,69.234,543.47,59.704,543.93,60.847,,
693.18,69.541,545.74,59.541,546.12,60.137,,
694.95,69.468,548,59.372,548.31,59.921,,
696.71,69.638,550.27,59.731,550.51,59.801,,
698.48,69.804,552.58,59.103,552.71,59.383,,
700.25,69.672,554.89,57.775,554.89,58.619,,
702.03,69.862,557.2,57.42,557.07,57.685,,
703.79,70.236,559.49,56.446,559.25,56.572,,
705.55,70.261,561.78,56.248,561.44,56.915,,
707.32,70.172,564.06,56.128,563.7,56.238,,
709.1,71.041,566.34,56.064,566.06,55.861,,
710.86,71.375,568.6,56.22,568.52,56.052,,
712.62,70.636,570.84,56.529,571.01,56.236,,
714.38,69.567,573.07,56.481,573.5,56.567,,
716.14,69.324,575.28,56.453,575.98,56.122,,
717.91,68.852,577.47,56.35,578.43,56.356,,
719.67,68.384,579.65,57.2,580.86,56.87,,
721.44,68.129,581.82,57.635,583.27,55.947,,
723.22,67.435,583.99,58.162,585.64,56.469,,
724.98,67.597,586.14,58.002,587.99,56.515,,
726.74,67.2,588.29,58.19,590.31,57.211,,
728.5,66.785,590.42,58.525,592.61,57.076,,
730.26,66.98,592.54,57.902,594.89,57.601,,
732.03,67.455,594.66,57.7,597.15,57.79,,
733.79,67.989,596.76,57.747,599.37,57.336,,
735.55,68.466,598.85,57.828,601.57,57.887,,
737.32,68.285,600.93,58.138,603.74,58.055,,
739.08,68.106,602.99,58.429,605.9,57.895,,
740.83,67.595,605.04,58.22,608.05,58.563,,
742.58,67.796,607.09,58.607,610.18,59.291,,
744.33,67.318,609.13,58.771,612.3,59.359,,
746.08,67.405,611.16,58.768,614.42,59.479,,
747.82,67.011,613.18,58.687,616.51,60.486,,
749.56,66.342,615.21,59.199,618.61,61.321,,
751.3,66.162,617.24,60.216,620.7,61.394,,
753.01,66.102,619.26,61.118,622.77,61.989,,
754.72,65.734,621.27,61.199,624.83,61.896,,
756.43,66.139,623.27,61.413,626.87,61.996,,
758.16,66.936,625.26,60.991,628.91,62.392,,
759.89,68.05,627.23,61.45,630.93,63.027,,
761.61,68.58,629.19,61.617,632.94,62.998,,
763.33,69.015,631.14,62.006,634.92,62.964,,
765.04,69.277,633.08,62.028,636.9,63.089,,
766.74,70.266,635.01,62.321,638.86,63.245,,
768.44,71.494,636.94,62.862,640.8,63.347,,
770.14,72.085,638.85,62.802,642.74,64.08,,
771.84,72.777,640.77,62.914,644.66,64.587,,
773.55,73.206,642.67,63.549,646.57,65.349,,
775.24,74.098,644.56,64.397,648.48,65.574,,
776.93,75.107,646.44,65.119,650.38,65.669,,
778.62,74.706,648.32,64.927,652.27,65.669,,
780.32,74.789,650.18,65.426,654.17,65.856,,
782.04,75.472,652.05,65.884,656.06,66.354,,
783.76,76.095,653.91,66.265,657.95,66.959,,
785.49,76.522,655.77,66.474,659.83,66.692,,
787.21,76.614,657.63,66.873,661.71,66.528,,
788.93,76.843,659.48,67.323,663.59,66.598,,
790.66,76.658,661.34,67.428,665.48,66.649,,
792.38,76.736,663.2,67.398,667.35,67.007,,
794.1,76.624,665.06,67.492,669.22,67.868,,
795.8,76.298,666.92,67.929,671.08,68.573,,
797.49,76.906,668.78,68.735,672.93,68.918,,
799.18,76.607,670.64,69.324,674.79,69.861,,
800.86,76.452,672.49,69.586,676.63,69.821,,
802.53,76.104,674.33,70.136,678.47,69.829,,
804.22,75.157,676.17,70.454,680.3,70.262,,
805.91,74.974,677.99,70.684,682.14,70.511,,
807.59,74.657,679.81,70.685,683.98,70.681,,
809.27,74.618,681.62,70.634,685.82,70.397,,
810.95,73.981,683.42,70.878,687.67,70.132,,
812.63,73.248,685.2,71.118,689.51,69.267,,
814.29,71.802,686.99,70.78,691.34,68.257,,
815.95,70.902,688.77,70.334,693.18,68.719,,
817.61,70.773,690.57,69.506,695.01,68.599,,
819.27,70.459,692.36,69.252,696.83,68.969,,
820.92,69.895,694.16,69.45,698.65,69.232,,
822.59,69.328,695.95,69.263,700.45,68.748,,
824.27,69.242,697.75,69.432,702.23,68.667,,
825.96,69.45,699.56,69.086,704.02,68.703,,
827.63,69.725,701.37,68.961,705.8,68.812,,
829.29,69.785,703.18,68.681,707.6,67.755,,
830.94,69.352,704.99,68.669,709.39,68.324,,
832.59,70.015,706.82,68.662,711.17,68.579,,
834.22,69.784,708.65,68.823,712.93,67.877,,
835.83,68.989,710.48,69.066,714.7,67.453,,
837.44,67.753,712.31,69.274,716.47,67.523,,
839.05,67.964,714.14,68.638,718.24,66.944,,
840.66,68.972,715.96,68.695,720.02,67.46,,
842.26,68.49,717.78,68.333,721.8,67.624,,
843.85,67.826,719.61,67.71,723.57,67.593,,
845.44,66.952,721.43,68.048,725.34,67.439,,
847.02,66.437,723.24,68.273,727.12,68.362,,
848.62,66.473,725.04,68.277,728.9,68.333,,
850.23,66.432,726.83,68.367,730.68,68.589,,
851.84,66.746,728.62,68.477,732.45,68.636,,
853.44,66.86,730.41,68.442,734.21,68.789,,
855.03,67.51,732.19,67.615,735.97,68.465,,
856.62,67.741,733.96,67.866,737.74,68.43,,
858.2,67.244,735.7,68.096,739.5,67.962,,
859.78,66.529,737.45,68.052,741.25,67.219,,
861.37,66.385,739.2,68.028,742.99,67.073,,
862.97,66.528,740.95,66.952,744.72,67.192,,
864.57,66.931,742.69,66.829,746.44,67.149,,
866.16,67.556,744.43,66.367,748.16,66.456,,
867.74,67.817,746.18,66.132,749.88,66.16,,
869.34,68.029,747.92,65.481,751.6,66.765,,
870.94,68.504,749.65,65.228,753.32,66.516,,
872.52,68.642,751.37,65.839,755.03,66.53,,
874.09,68.222,753.09,65.74,756.74,67.181,,
875.66,67.891,754.81,65.287,758.44,67.258,,
877.22,68.32,756.51,65.543,760.14,68.576,,
878.79,68.342,758.22,66.219,761.83,69.093,,
880.36,68.591,759.93,67.858,763.52,69.707,,
881.93,68.775,761.65,68.41,765.19,69.653,,
883.51,68.599,763.35,69.148,766.86,70.313,,
885.09,68.193,765.05,68.893,768.53,71.121,,
886.68,67.532,766.75,69.592,770.2,71.123,,
888.24,67.037,768.46,70.845,771.88,71.484,,
889.81,67.215,770.17,71.148,773.56,72.011,,
891.38,67.677,771.88,71.506,775.23,72.076,,
892.95,67.655,773.58,72.254,776.91,73.337,,
894.51,68.074,775.27,72.971,778.59,73.002,,
896.05,68.543,776.95,74.007,780.29,73.2,,
897.58,68.889,778.62,73.567,782.01,73.553,,
899.1,68.461,780.3,73.755,783.72,74.237,,
900.63,68.304,781.98,73.856,785.43,75.125,,
902.16,68.57,783.66,74.666,787.13,75.425,,
903.68,68.781,785.36,75.454,788.84,75.9,,
905.2,68.727,787.04,75.165,790.55,76.038,,
906.71,68.726,788.73,75.953,792.26,75.778,,
908.24,68.702,790.42,76.029,793.98,76.03,,
909.76,69.376,792.12,76.058,795.69,75.901,,
911.28,69.812,793.82,76.152,797.39,76.119,,
912.8,69.546,795.51,75.759,799.08,75.737,,
914.34,69.294,797.18,76.174,800.78,75.762,,
915.89,68.991,798.84,76.037,802.48,75.724,,
917.44,68.416,800.51,76.05,804.19,74.765,,
918.98,68.374,802.19,76.188,805.9,74.167,,
920.5,68.466,803.86,75.51,807.59,73.636,,
922.02,69.094,805.53,75.362,809.29,73.262,,
923.55,68.801,807.2,74.74,810.98,73.13,,
925.09,68.136,808.87,74.496,812.67,72.133,,
926.61,67.751,810.56,73.548,814.35,70.69,,
928.1,67.419,812.26,72.538,816.04,70.249,,
929.58,67.604,813.95,71.362,817.71,70.192,,
931.08,67.861,815.63,70.717,819.38,70.108,,
932.58,68.522,817.33,70.114,821.05,69.542,,
934.09,67.868,819.01,69.685,822.71,69.081,,
935.58,67.58,820.68,69.172,824.38,69.329,,
937.08,67.226,822.35,68.398,826.03,69.632,,
938.56,67.097,824,68.272,827.69,70.132,,
940.03,67.558,825.64,68.589,829.35,70.064,,
941.5,67.799,827.27,68.893,830.99,70.32,,
942.96,67.309,828.91,69.195,832.62,71.315,,
944.43,66.999,830.52,68.522,834.23,70.967,,
945.92,66.918,832.11,69.075,835.83,69.83,,
947.4,66.73,833.71,68.856,837.43,68.958,,
948.86,66.449,835.32,67.824,839.03,69.094,,
950.31,67.605,836.93,66.742,840.63,70.153,,
951.78,67.832,838.54,66.816,842.24,69.593,,
953.27,68.266,840.13,67.893,843.83,68.907,,
954.75,67.798,841.73,67.639,845.41,68.245,,
956.22,67.483,843.33,66.47,846.99,67.99,,
957.67,67.698,844.93,66.11,848.59,67.467,,
959.11,67.92,846.52,65.686,850.19,66.927,,
960.55,68.165,848.13,65.763,851.79,66.904,,
962,68.452,849.74,65.73,853.37,67.328,,
963.47,68.883,851.36,65.726,854.94,67.093,,
964.95,69.711,852.96,66.244,856.52,67.324,,
966.4,69.912,854.56,66.52,858.09,66.562,,
967.83,69.554,856.16,66.849,859.67,66.066,,
969.27,69.742,857.77,66.425,861.25,65.121,,
970.72,70.565,859.39,65.285,862.82,65.026,,
972.15,70.87,861.01,65.41,864.39,65.193,,
973.56,71.123,862.61,64.841,865.96,66,,
974.97,71.968,864.2,65.338,867.54,66.234,,
976.38,71.31,865.79,66.478,869.13,66.548,,
977.8,69.762,867.37,66.666,870.71,67.291,,
979.23,68.823,868.95,66.973,872.29,67.648,,
980.65,67.981,870.53,67.71,873.88,67.433,,
982.06,66.519,872.1,68.548,875.47,67.351,,
983.5,66.812,873.68,67.905,877.06,68.156,,
984.95,67.012,875.25,67.716,878.64,69.025,,
986.42,67.131,876.83,68.861,880.21,69.011,,
987.87,67.169,878.4,68.667,881.79,69.465,,
989.29,66.856,879.96,68.731,883.36,69.594,,
990.7,66.092,881.52,69.041,884.95,69.432,,
992.11,66.499,883.07,68.855,886.54,69.184,,
993.51,67.43,884.61,68.235,888.12,68.694,,
994.91,67.586,886.15,67.331,889.69,68.984,,
996.34,67.973,887.7,66.973,891.27,68.719,,
997.77,69.118,889.23,66.723,892.84,68.179,,
999.19,69.021,890.77,67.157,894.4,68.07,,
1000.6,68.609,892.31,66.822,895.96,68.912,,
1002,68.412,893.86,66.535,897.51,69.348,,
1003.5,68.333,895.41,67.399,899.05,68.525,,
1004.9,68.419,896.96,68.403,900.57,68.399,,
1006.3,68.463,898.49,67.851,902.12,68.27,,
1007.7,68.725,900.02,67.567,903.67,68.243,,
1009.1,69.065,901.56,68.166,905.23,67.655,,
1010.5,69.877,903.11,68.569,906.78,67.742,,
1011.9,69.965,904.65,68.216,908.35,67.516,,
1013.3,69.892,906.2,68.356,909.92,68.382,,
1014.7,70.079,907.74,68.215,911.48,68.461,,
1016,70.297,909.27,68.514,913.02,67.172,,
1017.4,70.322,910.79,69.04,914.55,66.591,,
1018.7,70.537,912.3,68.482,916.08,66.89,,
1020,70.23,913.8,68.061,917.63,66.249,,
1021.3,70.371,915.3,68.072,919.18,65.982,,
1022.7,70.153,916.82,67.566,920.73,66.018,,
1024,69.42,918.36,67.205,922.27,66.713,,
1025.3,68.694,919.9,67.541,923.81,65.964,,
1026.7,68.656,921.43,68.05,925.34,65.452,,
1028,68.919,922.94,68.068,926.87,65.608,,
1029.3,69.535,924.46,67.829,928.39,65.286,,
1030.6,69.648,925.97,67.635,929.9,66.291,,
1032,69.119,927.47,67.261,931.4,66.815,,
1033.3,68.823,928.95,67.893,932.9,66.942,,
1034.6,69.27,930.44,68.166,934.4,66.749,,
1035.9,69.587,931.93,68.864,935.9,66.894,,
1037.1,69.92,933.43,69.467,937.39,66.712,,
1038.4,70.522,934.92,68.567,938.87,66.495,,
1039.8,70.732,936.4,68.304,940.37,66.984,,
1041.1,70.816,937.85,68.02,941.86,67.731,,
1042.4,70.346,939.3,67.763,943.35,67.537,,
1043.7,69.831,940.75,68.329,944.83,67.773,,
1045,69.885,942.2,68.538,946.29,67.708,,
1046.4,70.433,943.64,68.487,947.73,68.004,,
1047.7,70.175,945.07,68.243,949.17,67.762,,
1049,70.352,946.51,68.207,950.63,68.586,,
1050.3,69.917,947.96,68.269,952.1,68.656,,
1051.6,69.136,949.39,68.425,953.56,68.485,,
1052.8,69.377,950.81,69.646,955.03,68.106,,
1054.1,69.705,952.23,69.873,956.47,67.995,,
1055.5,70.12,953.66,70.061,957.9,67.628,,
1056.8,70.97,955.09,69.755,959.34,67.439,,
1058.1,71.358,956.54,68.735,960.8,67.678,,
1059.4,71.209,957.99,68.543,962.26,67.65,,
1060.7,70.763,959.41,68.566,963.71,67.668,,
1062,71.04,960.82,69.011,965.16,68.559,,
1063.3,70.585,962.21,69.129,966.6,68.366,,
1064.6,70.793,963.61,68.971,968.03,68.307,,
1065.9,71.58,965.02,69.302,969.45,68.972,,
1067.3,71.099,966.47,69.21,970.85,69.972,,
1068.6,70.636,967.92,69.092,972.26,70.073,,
1069.9,69.626,969.37,69.722,973.67,70.991,,
1071.2,69.568,970.81,70.262,975.09,71.62,,
1072.5,69.659,972.24,70.936,976.51,71.252,,
1073.9,69.832,973.68,71.349,977.91,70.976,,
1075.2,69.808,975.13,71.62,979.31,69.88,,
1076.5,69.238,976.58,70.403,980.7,68.951,,
1077.8,69.183,978.03,68.918,982.09,68.601,,
1079.1,68.931,979.48,68.29,983.48,69.106,,
1080.4,68.064,980.93,67.518,984.87,69.38,,
1081.6,68.53,982.36,67.309,986.27,69.809,,
1082.9,69.234,983.78,66.937,987.68,70.154,,
1084.2,70.168,985.19,67.114,989.1,69.454,,
1085.5,70.094,986.61,67.511,990.54,68.847,,
1086.8,69.795,988.05,67.984,991.98,68.643,,
1088,69.906,989.5,67.848,993.41,68.13,,
1089.3,69.528,990.97,67.076,994.83,68.702,,
1090.5,70.003,992.44,67.226,996.26,68.521,,
1091.7,70.225,993.88,67.623,997.69,68.762,,
1092.9,70.217,995.29,67.877,999.12,67.694,,
1094.2,70.971,996.71,67.843,1000.6,66.918,,
1095.4,71.462,998.11,67.648,1002,65.956,,
1096.6,71.398,999.51,67.469,1003.5,65.491,,
1097.9,71.264,1000.9,66.325,1004.9,65.56,,
1099.1,71.509,1002.3,65.688,1006.4,65.834,,
1100.4,71.264,1003.7,65.42,1007.8,65.889,,
1101.7,70.683,1005.1,65.364,1009.3,66.124,,
1103,71.568,1006.6,66.203,1010.7,66.302,,
