4 (rev/s),4 (dB),5 (rev/s),5 (dB),6 (rev/s),6 (dB),Averaging (rev/s),Averaging (dB)
246.83,49.736,270.6,51.349,273.85,50.344,730,87.149
247.22,50.573,271.22,51.214,274.44,50.345,740,83.601
247.61,50.434,271.83,51.531,275.04,50.293,750,83.272
248.01,50.117,272.44,51.347,275.66,50.07,760,82.115
248.46,50.555,273.05,50.408,276.28,49.928,770,86.722
248.93,51.239,273.65,50.27,276.92,48.616,780,81.07
249.37,51.694,274.27,50.021,277.56,48.823,790,80.26
249.79,52.126,274.89,50.488,278.21,48.239,800,82.38
250.24,52.456,275.52,50.271,278.84,48.246,810,80.994
250.72,52.458,276.14,51.087,279.45,48.399,820,83.752
251.21,52.702,276.74,50.853,280.07,49.408,830,83.147
251.67,53.259,277.33,50.448,280.67,49.627,840,83.929
252.14,53.803,277.93,50.267,281.28,50.395,850,88.95
252.65,54.882,278.54,50.392,281.91,51.073,860,84.66
253.16,55.48,279.14,49.853,282.57,51.879,870,87.762
253.66,54.926,279.76,49.989,283.24,52.081,880,90.623
254.18,54.902,280.38,50.249,283.91,52.68,890,91.329
254.72,55.271,281.02,50.518,284.59,52.826,900,88.837
255.25,55.542,281.67,51.035,285.27,54.029,910,91.766
255.78,55.258,282.34,52.039,285.93,54.74,920,90.259
256.32,55.045,283.01,52.219,286.59,55.51,930,89.021
256.86,54.712,283.65,52.115,287.23,55.986,940,90.388
257.38,54.227,284.29,52.412,287.85,56.269,950,95.589
257.88,53.25,284.92,52.45,288.46,55.602,960,90.055
258.43,52.885,285.55,52.924,289.06,54.945,970,88.36
259.01,53.411,286.19,54.353,289.65,54.74,980,89.896
259.58,54.653,286.84,55.578,290.24,54.467,990,89.061
260.13,54.451,287.49,55.737,290.84,54.61,1000,91.042
260.71,54.268,288.13,55.757,291.43,54.502,1010,91.417
261.29,53.838,288.75,55.168,292.03,53.91,1020,94.198
261.85,53.83,289.37,54.636,292.64,53.547,1030,92.423
262.39,53.878,289.99,54.181,293.24,52.659,1040,94.365
262.97,53.913,290.61,54.009,293.84,51.869,1050,92.186
263.58,53.877,291.24,53.825,294.45,51.996,1060,93.407
264.18,54.522,291.85,54.179,295.07,52.757,1070,88.279
264.78,54.292,292.46,53.724,295.69,52.984,1080,96.329
265.41,53.705,293.06,53.009,296.3,52.853,1090,93.356
266.06,52.583,293.66,51.955,296.91,53.622,1100,91.499
266.68,52.121,294.28,51.891,297.53,54.178,1110,92.73
267.28,51.953,294.91,51.949,298.15,54.315,1120,91.834
267.9,51.982,295.55,52.223,298.77,54.403,1130,91.177
268.52,51.804,296.17,51.811,299.4,53.909,1140,94.265
269.13,52.077,296.8,52.374,300.03,54.437,1150,94.585
269.75,51.474,297.44,52.88,300.65,55.32,1160,91.596
270.38,51.732,298.09,53.068,301.27,55.498,1170,89.151
271.02,51.41,298.76,52.886,301.9,55.344,1180,95.558
271.67,51.528,299.46,52.459,302.53,55.062,1190,97.994
272.3,51.156,300.15,52.706,303.16,54.951,1200,92.717
272.91,51.101,300.85,53.109,303.79,55.127,1210,93.726
273.52,51.051,301.53,53.423,304.43,54.969,1220,94.65
274.16,50.75,302.21,53.51,305.09,54.722,1230,94.446
274.79,50.756,302.88,53.332,305.77,55.084,1240,94.713
275.41,50.579,303.56,54.189,306.44,55.477,1250,101.48
276.04,50.356,304.23,53.966,307.12,54.988,1260,99.505
276.68,50.506,304.89,53.854,307.79,54.795,1270,96.455
277.33,49.869,305.54,53.65,308.46,54.342,1280,97.128
277.98,49.865,306.19,53.944,309.15,54.276,1290,95.531
278.66,49.41,306.84,54.116,309.84,54.678,1300,95.111
279.34,49.556,307.51,53.907,310.53,55.63,1310,96.755
280,49.725,308.19,53.698,311.22,55.788,1320,94.093
280.68,50.386,308.86,53.166,311.9,56.728,1330,95.383
281.35,50.868,309.52,52.669,312.58,57.718,,
282.02,51.715,310.16,53.629,313.24,58.093,,
282.7,52.285,310.83,53.97,313.9,58.529,,
283.39,52.482,311.51,54.5,314.56,59.344,,
284.1,53.069,312.23,55.263,315.2,59.354,,
284.82,53.465,312.95,56.511,315.85,59.337,,
285.55,54.441,313.66,56.563,316.5,59.183,,
286.27,55.525,314.36,57.738,317.15,59.169,,
286.99,56.367,315.07,58.142,317.82,58.923,,
287.69,56.991,315.79,58.228,318.48,59.18,,
288.38,56.303,316.51,58.488,319.15,59.314,,
289.07,55.714,317.22,59.405,319.81,59.866,,
289.76,54.592,317.92,59.162,320.47,60.346,,
290.45,54.079,318.61,59.532,321.14,60.835,,
291.17,53.805,319.32,60.071,321.8,61.272,,
291.91,53.56,320.02,60.335,322.47,61.737,,
292.66,53.939,320.71,60.464,323.16,61.785,,
293.4,53.501,321.4,61.324,323.85,62.898,,
294.13,53.067,322.09,61.347,324.54,64.324,,
294.86,52.386,322.79,61.246,325.23,65.155,,
295.58,51.17,323.47,61.721,325.9,65.447,,
296.32,51.105,324.15,62.915,326.57,64.557,,
297.06,51.277,324.8,63.774,327.24,64.208,,
297.78,51.542,325.44,64.678,327.9,64.383,,
298.5,51.721,326.08,64.831,328.56,64.582,,
299.22,51.773,326.72,64.722,329.22,65.091,,
299.92,51.829,327.35,64.443,329.91,65.009,,
300.62,52.01,327.98,64.636,330.59,66.233,,
301.31,51.88,328.62,65.016,331.28,66.014,,
301.98,51.705,329.25,65.559,331.97,65.401,,
302.63,51.964,329.89,66.337,332.65,64.739,,
303.27,52.867,330.53,66.858,333.33,65.02,,
303.92,52.991,331.17,66.674,334.01,66.286,,
304.59,52.779,331.82,66.521,334.69,66.789,,
305.26,52.937,332.48,65.44,335.36,66.892,,
305.94,52.854,333.15,65.198,336.01,66.967,,
306.62,52.738,333.82,66.019,336.65,66.449,,
307.29,52.604,334.47,66.557,337.28,66.996,,
307.94,52.436,335.12,66.892,337.92,66.163,,
308.6,52.529,335.76,66.879,338.55,65.494,,
309.25,52.837,336.42,66.511,339.18,64.618,,
309.88,52.722,337.08,66.686,339.81,65.169,,
310.5,53.096,337.73,65.973,340.44,64.914,,
311.11,53.974,338.37,65.485,341.07,64.021,,
311.73,55.066,339.01,64.86,341.71,63.278,,
312.37,56.128,339.67,65.812,342.35,62.945,,
313.03,57.336,340.34,65.735,343,62.535,,
313.71,58.072,341.01,64.777,343.66,62.477,,
314.39,58.505,341.69,64.392,344.31,62.313,,
315.08,59.029,342.35,64.218,344.95,62.699,,
315.77,59.372,343.01,63.446,345.61,62.76,,
316.46,59.43,343.67,63.584,346.28,63.249,,
317.15,59.738,344.34,63.158,346.93,62.371,,
317.83,59.611,345.03,62.981,347.59,62.236,,
318.51,60.205,345.72,62.701,348.24,61.891,,
319.2,60.913,346.4,62.652,348.88,62.079,,
319.88,61.225,347.09,62.066,349.53,61.784,,
320.56,61.205,347.77,61.899,350.19,61.653,,
321.23,62.065,348.44,62.046,350.83,61.167,,
321.89,63.09,349.12,62.043,351.46,60.45,,
322.55,63.141,349.8,61.561,352.09,60.288,,
323.21,63.188,350.48,61.827,352.72,61.126,,
323.87,63.642,351.15,61.271,353.38,61.373,,
324.52,65.038,351.79,60.946,354.04,61.682,,
325.18,66.476,352.42,61.549,354.71,62.222,,
325.84,66.938,353.07,62.119,355.39,63.202,,
326.48,66.453,353.71,62.418,356.07,63.87,,
327.13,66.037,354.33,62.496,356.74,64.469,,
327.78,65.977,354.95,63.011,357.4,65.089,,
328.43,66.409,355.57,63.353,358.06,65.563,,
329.09,66.681,356.21,63.986,358.72,66.457,,
329.76,67.45,356.86,64.521,359.39,67.422,,
330.42,68.301,357.5,64.947,360.05,67.788,,
331.06,68.626,358.15,65.276,360.7,68.709,,
331.71,68.287,358.82,66.011,361.34,69.775,,
332.37,67.648,359.51,66.544,361.98,69.553,,
333.02,66.692,360.19,67.295,362.62,69.193,,
333.65,67.317,360.85,67.548,363.25,68.172,,
334.27,68.117,361.54,67.333,363.87,67.835,,
334.89,68.79,362.3,66.792,364.49,67.725,,
335.51,68.507,363.16,66.607,365.12,67.839,,
336.13,68.217,364.07,66.417,365.76,67.739,,
336.74,68.051,365,66.506,366.41,67.584,,
337.34,68.027,365.93,66.395,367.07,67.282,,
337.95,67.751,366.85,66.428,367.75,66.493,,
338.56,67.38,367.77,66.278,368.45,66.115,,
339.19,66.889,368.67,66.231,369.17,66.349,,
339.82,67.594,369.55,65.725,369.9,66.689,,
340.47,66.953,370.4,65.674,370.64,67.61,,
341.16,66.123,371.23,66.224,371.39,67.951,,
341.84,65.486,372.06,67.299,372.14,68.185,,
342.52,65.367,372.87,67.997,372.89,68.754,,
343.2,65.225,373.68,67.566,373.63,68.45,,
343.88,64.922,374.49,67.485,374.37,67.673,,
344.58,64.34,375.28,67.3,375.12,67.595,,
345.27,63.908,376.05,67.028,375.86,67.283,,
345.91,63.625,376.82,66.85,376.58,66.429,,
346.55,63.919,377.59,66.913,377.28,66.282,,
347.2,63.68,378.34,67.588,377.98,66.488,,
347.87,64.011,379.07,68.2,378.68,67.117,,
348.55,64.023,379.79,68.235,379.39,67.388,,
349.25,64.043,380.51,67.584,380.08,66.889,,
349.95,64.282,381.23,67.038,380.76,66.13,,
350.65,64.268,381.95,67.211,381.43,66.53,,
351.37,64.29,382.68,66.685,382.09,66.395,,
352.09,64.493,383.41,66.978,382.75,65.831,,
352.79,65.321,384.13,67.657,383.42,66.198,,
353.48,65.5,384.87,68.32,384.09,67.358,,
354.16,65.822,385.59,68.415,384.74,67.779,,
354.87,66.32,386.3,68.01,385.39,68.034,,
355.57,66.614,387.02,68.175,386.03,67.251,,
356.26,67.3,387.74,68.496,386.68,66.772,,
356.96,68.052,388.46,69.116,387.34,67.432,,
357.66,68.026,389.18,69.935,388,68.106,,
358.36,68.101,389.91,71.263,388.64,68.539,,
359.05,68.612,390.64,72.033,389.29,70.011,,
359.71,69.276,391.37,71.651,389.94,71.631,,
360.39,69.924,392.1,71.582,390.6,72.765,,
361.07,70.971,392.83,71.867,391.27,72.682,,
361.77,70.762,393.55,72.167,391.93,72.095,,
362.47,70.107,394.27,72.447,392.61,71.764,,
363.17,69.643,394.97,72.203,393.26,72.437,,
363.89,69.644,395.68,71.87,393.91,72.828,,
364.61,69.262,396.4,72.12,394.56,72.529,,
365.32,69.102,397.1,71.653,395.21,72.133,,
366,69.57,397.8,70.639,395.88,72.087,,
366.68,69.535,398.47,70.529,396.55,72.322,,
367.36,69.265,399.15,70.785,397.23,71.909,,
368.04,68.323,399.82,70.601,397.9,71.481,,
368.73,67.478,400.51,70.279,398.59,71.574,,
369.43,67.823,401.2,70.07,399.26,71.787,,
370.13,68.399,401.89,70.118,399.92,72.155,,
370.81,68.972,402.57,70.647,400.57,71.485,,
371.51,68.915,403.24,71.612,401.22,71.636,,
372.21,69.281,403.9,71.385,401.87,71.496,,
372.9,69.879,404.54,70.891,402.51,72.017,,
373.59,69.185,405.18,70.905,403.14,72.48,,
374.33,68.786,405.81,71.189,403.78,72.061,,
375.12,68.436,406.44,71.322,404.42,71.333,,
375.95,67.988,407.07,71.782,405.05,70.336,,
376.79,68.33,407.7,71.439,405.69,70.496,,
377.64,68.796,408.33,71.089,406.32,70.474,,
378.47,69.4,408.99,70.861,406.94,70.467,,
379.27,69.261,409.67,69.902,407.57,70.321,,
380.02,69.166,410.36,69.331,408.21,69.651,,
380.74,68.847,411.02,69.682,408.85,70.002,,
381.46,68.018,411.67,70.836,409.5,69.218,,
382.18,67.326,412.32,71.21,410.16,68.785,,
382.89,66.806,412.96,71.437,410.81,68.861,,
383.61,67.592,413.59,72.499,411.44,70.294,,
384.33,69.095,414.22,72.413,412.06,71.157,,
385.05,69.743,414.84,73.301,412.69,71.273,,
385.75,69.878,415.48,74.202,413.32,72.268,,
386.46,69.363,416.11,74.907,413.96,72.538,,
387.21,69.763,416.74,75.309,414.6,73.298,,
387.97,70.35,417.35,75.522,415.24,74.13,,
388.71,71.102,417.94,75.236,415.87,74.707,,
389.43,72.23,418.53,74.784,416.49,75.095,,
390.15,74.268,419.13,75.312,417.12,75.519,,
390.85,75.194,419.73,75.151,417.75,74.753,,
391.57,74.739,420.34,74.532,418.39,73.971,,
392.32,74.4,420.94,74.201,419.03,73.709,,
393.05,74.123,421.56,73.681,419.69,73.463,,
393.76,74.074,422.19,72.634,420.36,72.278,,
394.44,74.42,422.8,72.043,421.04,71.593,,
395.11,74.295,423.4,72.205,421.72,71.022,,
395.81,74.475,424.01,72.124,422.41,71.023,,
396.55,73.941,424.63,72.345,423.08,70.672,,
397.35,73.447,425.26,72.389,423.74,71.142,,
398.23,72.71,425.91,71.926,424.38,71.027,,
399.18,72.865,426.56,71.59,425.03,71.783,,
400.13,73.303,427.22,71.316,425.67,71.73,,
401.06,73.617,427.88,71.909,426.28,71.882,,
401.99,73.916,428.54,71.991,426.89,71.649,,
402.94,73.558,429.18,73.073,427.5,72.395,,
403.87,72.759,429.82,73.232,428.12,72.694,,
404.75,73.026,430.46,73.028,428.74,73.158,,
405.57,72.352,431.1,73.347,429.34,73.367,,
406.38,72.484,431.73,73.319,429.95,72.87,,
407.18,72.327,432.35,72.432,430.56,72.727,,
407.99,72.206,432.95,72.455,431.18,73.059,,
408.78,71.869,433.54,72.796,431.82,72.204,,
409.53,71.806,434.14,72.813,432.47,72.361,,
410.28,72.043,434.74,71.874,433.14,72.699,,
411.04,72.018,435.34,71.507,433.82,73.046,,
411.8,72.518,435.93,70.788,434.52,72.628,,
412.58,73.705,436.53,71.149,435.22,72.75,,
413.37,73.812,437.15,71.887,435.88,72.513,,
414.13,74.493,437.79,71.569,436.52,72.711,,
414.87,74.982,438.45,71.353,437.17,73.481,,
415.64,75.46,439.11,71.851,437.81,73.509,,
416.42,75.862,439.79,71.749,438.47,72.723,,
417.15,76.237,440.5,71.71,439.12,73.177,,
417.83,75.737,441.21,71.779,439.76,72.761,,
418.51,75.042,441.92,72.479,440.38,72.628,,
419.17,73.982,442.63,72.117,441.01,72.271,,
419.82,73.57,443.34,72.003,441.62,72.685,,
420.47,72.716,444.02,71.326,442.24,72.696,,
421.13,72.26,444.69,70.701,442.86,71.867,,
421.78,71.502,445.35,70.829,443.48,70.783,,
422.44,71.387,445.99,70.84,444.11,70.231,,
423.11,71.322,446.6,71.278,444.76,70.259,,
423.79,71.521,447.19,71.667,445.42,70.174,,
424.47,71.841,447.78,71.132,446.08,70.525,,
425.14,72.512,448.37,71.003,446.75,70.865,,
425.82,72.702,448.95,71.358,447.43,70.569,,
426.5,73.357,449.54,72.57,448.11,70.768,,
427.16,73.248,450.12,73.527,448.79,71.14,,
427.82,73.401,450.7,74.159,449.48,71.691,,
428.48,73.596,451.29,74.937,450.16,73.257,,
429.14,74.476,451.91,75.128,450.85,74.399,,
429.79,74.043,452.54,74.971,451.53,74.968,,
430.42,73.032,453.18,75.392,452.18,74.335,,
431.05,73.172,453.82,75.456,452.86,74.886,,
431.68,73.028,454.46,76.178,453.55,74.945,,
432.3,72.197,455.11,76.218,454.25,75.22,,
432.91,71.974,455.77,75.96,454.92,75.567,,
433.5,72.164,456.42,75.384,455.59,75.412,,
434.12,71.903,457.08,74.664,456.24,75.116,,
434.77,72.073,457.75,73.842,456.88,74.749,,
435.41,71.954,458.43,73.144,457.5,74.255,,
436.06,71.635,459.09,72.339,458.11,73.529,,
436.72,72.353,459.74,71.968,458.73,72.992,,
437.4,73.234,460.37,71.363,459.35,73.113,,
438.08,72.679,461,71.408,459.97,72.117,,
438.76,72.692,461.62,70.847,460.59,72.2,,
439.42,73.106,462.24,70.828,461.19,72.175,,
440.07,73.02,462.86,70.779,461.79,71.729,,
440.72,73.05,463.49,70.453,462.39,71.479,,
441.37,73.546,464.09,70.286,462.98,71.271,,
442.05,73.464,464.69,70.263,463.58,70.689,,
442.73,72.898,465.29,70.187,464.18,70.08,,
443.37,72.501,465.91,70.542,464.78,69.746,,
444,71.547,466.53,71.054,465.38,69.383,,
444.63,70.871,467.15,70.94,465.99,69.266,,
445.25,70.976,467.73,70.13,466.62,69.682,,
445.88,70.908,468.33,70.751,467.26,68.843,,
446.52,71.296,468.97,70.193,467.91,68.379,,
447.16,71.537,469.64,69.384,468.56,68.947,,
447.8,71.079,470.31,69.717,469.19,68.543,,
448.42,71.3,470.95,70.512,469.82,67.41,,
449.05,71.937,471.6,71.411,470.45,67.411,,
449.72,72.923,472.26,71.767,471.09,68.432,,
450.41,73.517,472.9,72.057,471.73,69.047,,
451.12,74.479,473.54,72.001,472.38,69.553,,
451.81,74.908,474.19,71.895,473.03,70.447,,
452.49,74.411,474.85,72.065,473.68,70.631,,
453.16,74.678,475.5,71.247,474.34,70.974,,
453.83,74.696,476.14,71.975,474.99,70.63,,
454.49,74.762,476.78,72.704,475.64,70.068,,
455.14,74.962,477.42,72.234,476.28,70.335,,
455.8,74.727,478.05,71.477,476.91,71.166,,
456.47,74.349,478.67,70.951,477.55,71.041,,
457.11,73.743,479.29,70.511,478.2,70.215,,
457.75,73.019,479.91,70.048,478.84,69.646,,
458.39,72.318,480.52,69.856,479.48,68.904,,
459.03,71.528,481.12,69.715,480.12,67.874,,
459.69,71.029,481.72,69.88,480.78,67.592,,
460.36,70.487,482.32,70.567,481.44,67.144,,
461.03,70.306,482.93,70.272,482.09,66.718,,
461.69,69.788,483.55,70.085,482.73,67.31,,
462.34,68.903,484.17,70.267,483.36,67.867,,
463.01,68.824,484.81,70.657,484.01,67.923,,
463.69,68.511,485.45,71.298,484.66,68.319,,
464.42,68.691,486.1,72.162,485.32,69.228,,
465.2,68.68,486.76,72.583,485.97,70.225,,
466.03,68.716,487.41,72.937,486.63,71.067,,
466.91,69.758,488.05,73.823,487.29,72.07,,
467.8,70.236,488.7,73.882,487.96,72.919,,
468.69,70.201,489.35,74.183,488.61,73.915,,
469.59,70.53,489.99,74.722,489.25,75.489,,
470.51,71.194,490.63,75.611,489.89,75.691,,
471.44,71.974,491.29,76.39,490.55,76.45,,
472.38,71.939,491.94,76.22,491.2,77.058,,
473.31,71.93,492.59,75.577,491.87,77.558,,
474.24,71.204,493.23,74.751,492.54,77.024,,
475.16,71.265,493.87,75.047,493.22,76.767,,
476.08,71.395,494.51,74.661,493.89,76.923,,
476.97,70.743,495.15,73.953,494.56,76.445,,
477.84,70.804,495.78,74.214,495.24,75.769,,
478.68,70.169,496.42,74.235,495.9,75.763,,
479.51,69.313,497.06,74.143,496.54,75.777,,
480.32,68.759,497.69,73.864,497.18,75.75,,
481.11,68.561,498.31,73.27,497.81,74.813,,
481.89,68.849,498.93,73.625,498.42,73.94,,
482.67,68.765,499.55,73.476,499.04,73.665,,
483.45,69.415,500.17,72.96,499.67,73.076,,
484.22,69.863,500.77,71.975,500.31,72.381,,
484.97,70.2,501.36,71.622,500.96,71.063,,
485.7,71.334,501.96,71.65,501.61,70.361,,
486.41,71.766,502.59,71.372,502.25,70.355,,
487.12,72.397,503.22,71.178,502.87,70.041,,
487.85,73.04,503.85,70.914,503.5,68.905,,
488.58,73.473,504.48,69.467,504.14,67.754,,
489.28,74.133,505.11,69.709,504.81,68.106,,
489.98,74.472,505.75,69.734,505.5,68.959,,
490.68,75.247,506.37,70.07,506.2,68.699,,
491.4,74.588,506.97,70.255,506.87,68.985,,
492.11,74.024,507.59,70.067,507.53,69.39,,
492.81,73.312,508.22,70.702,508.18,69.916,,
493.5,73.256,508.84,70.86,508.84,70.593,,
494.22,73.555,509.46,71.06,509.48,70.943,,
494.93,73.351,510.07,71.045,510.11,71.233,,
495.63,73.648,510.68,71.267,510.72,71.822,,
496.3,74.027,511.3,71.399,511.35,72.617,,
496.95,73.47,511.91,70.951,511.97,72.131,,
497.62,72.518,512.51,70.475,512.58,71.116,,
498.33,72.02,513.13,69.911,513.19,70.908,,
499.08,72.546,513.76,70.668,513.79,71.269,,
499.84,72.469,514.4,71.709,514.38,71.567,,
500.58,72.652,515.04,72.008,514.97,72.257,,
501.3,70.97,515.69,72.263,515.55,72.6,,
502.03,70.358,516.34,72.487,516.13,72.79,,
502.76,70.86,516.99,72.97,516.7,72.631,,
503.49,69.728,517.64,73.939,517.25,73.087,,
504.2,68.865,518.29,75.803,517.81,73.895,,
504.91,69.132,518.96,76.864,518.36,75.245,,
505.61,69.921,519.66,77.534,518.92,76.485,,
506.32,69.821,520.38,78.571,519.5,77.511,,
507.03,69.397,521.11,78.245,520.07,78.247,,
507.74,69.459,521.81,78.204,520.66,78.409,,
508.45,69.474,522.5,78.358,521.25,78.171,,
509.14,70.764,523.18,78.515,521.85,78.112,,
509.82,71.344,523.85,78.45,522.45,78.28,,
510.49,70.591,524.53,78.53,523.05,78.454,,
511.18,70.421,525.19,78.107,523.65,78.321,,
511.86,70.394,525.84,77.824,524.26,77.78,,
512.56,70.044,526.49,78.019,524.87,77.512,,
513.27,69.915,527.13,78.375,525.49,77.267,,
513.97,70.454,527.77,78.947,526.11,76.865,,
514.65,71.252,528.4,80.104,526.73,77.04,,
515.32,71.782,529.04,80.978,527.35,77.278,,
515.99,72.603,529.69,80.961,527.96,78.491,,
516.69,73.254,530.34,80.151,528.57,79.519,,
517.43,73.94,530.96,80.627,529.2,80.021,,
518.22,75.29,531.54,80.799,529.86,79.931,,
518.99,76.933,532.12,81.171,530.53,79.507,,
519.71,78.152,532.72,81.74,531.19,80.043,,
520.39,78.518,533.33,81.683,531.82,79.817,,
521.06,78.455,533.93,81.255,532.43,80.493,,
521.74,78.519,534.5,80.427,533.03,81.372,,
522.44,78.923,535.08,79.249,533.63,80.772,,
523.16,79.266,535.66,78.179,534.24,80.664,,
523.86,79.299,536.25,77.698,534.83,79.595,,
524.57,78.826,536.84,78.188,535.41,78.355,,
525.32,78.665,537.43,77.861,536.02,77.734,,
526.11,78.779,538.01,77.318,536.67,77.375,,
526.9,79.069,538.59,77.19,537.35,77.862,,
527.68,79.407,539.17,77.199,538.03,77.765,,
528.47,80.341,539.76,77.163,538.73,78.155,,
529.24,80.413,540.35,77.487,539.42,78.032,,
530.01,80.545,540.94,78.002,540.08,77.606,,
530.76,80.941,541.5,78.747,540.75,78.366,,
531.51,81.583,542.08,79.526,541.42,78.363,,
532.29,81.593,542.69,80.059,542.09,79.036,,
533.13,81.61,543.3,80.589,542.76,79.682,,
533.96,81.176,543.92,80.985,543.43,79.551,,
534.75,80.259,544.58,81.038,544.08,80.542,,
535.5,80.032,545.24,80.566,544.7,80.608,,
536.23,79.163,545.91,79.898,545.3,80.178,,
536.96,78.748,546.57,79.423,545.91,79.716,,
537.69,79.396,547.22,78.296,546.52,79.234,,
538.43,79.613,547.86,78.154,547.15,78.615,,
539.2,79.474,548.51,77.989,547.79,78.171,,
540,79.251,549.15,78.108,548.41,78.294,,
540.81,79.213,549.8,77.98,549.01,78.064,,
541.62,79.444,550.47,78.168,549.61,78.377,,
542.45,79.267,551.14,78.309,550.22,78.579,,
543.29,79.847,551.8,78.956,550.81,78.685,,
544.11,79.38,552.45,79.721,551.4,78.999,,
544.91,79.71,553.1,80.163,551.97,79.772,,
545.71,79.579,553.75,80.688,552.55,80.499,,
546.53,78.974,554.39,81.333,553.15,81.111,,
547.37,78.829,555.03,80.907,553.76,81.843,,
548.19,78.762,555.68,80.419,554.38,81.879,,
548.97,78.527,556.31,79.503,555,81.018,,
549.71,78.663,556.95,79.242,555.61,80.208,,
550.44,79.208,557.6,78.888,556.24,78.983,,
551.17,80.26,558.25,78.482,556.89,78.15,,
551.92,80.711,558.87,77.881,557.52,77.463,,
552.71,81.171,559.48,77.603,558.12,77.122,,
553.5,80.961,560.08,77.649,558.73,76.742,,
554.32,80.372,560.66,77.221,559.34,76.19,,
555.12,80.394,561.25,77.711,559.95,76.043,,
555.92,79.869,561.86,78.588,560.57,76.078,,
556.69,79.345,562.51,79.392,561.18,75.511,,
557.43,79.347,563.15,79.893,561.78,76.758,,
558.18,79.243,563.79,79.598,562.38,77.916,,
558.93,79.096,564.41,79.644,562.97,79.055,,
559.68,78.896,565.01,79.603,563.57,79.763,,
560.42,78.49,565.59,79.27,564.19,80.004,,
561.14,78.848,566.16,78.068,564.81,80.28,,
561.87,79.647,566.75,77.582,565.45,79.491,,
562.59,80.599,567.35,77.97,566.11,79.198,,
563.28,80.25,567.94,77.773,566.77,78.968,,
563.96,80.874,568.53,76.799,567.42,78.946,,
564.63,81.305,569.13,75.599,568.05,79.389,,
565.31,80.999,569.72,75.671,568.7,78.038,,
565.99,80.989,570.32,75.786,569.39,77.668,,
566.67,80.679,570.91,75.845,570.08,77.226,,
567.33,80.356,571.5,75.722,570.74,77.201,,
568.02,79.997,572.11,75.831,571.4,77.199,,
568.73,79.103,572.72,77.169,572.11,77.495,,
569.46,78.822,573.36,77.73,572.89,78.8,,
570.18,78.535,573.99,77.963,573.73,79.69,,
570.92,79.09,574.6,78.5,574.58,79.76,,
571.65,78.493,575.22,78.867,575.42,79.614,,
