1 (rev/s),1 (dB),2 (rev/s),2 (dB),3 (rev/s),3 (dB),Averaging (rev/s),Averaging (dB)
250.75,62.859,265.68,67.415,284.59,66.482,730,76.354
250.79,63.063,266.85,67.405,286.13,66.066,740,76.816
250.84,63.152,268.05,67.119,287.67,65.545,750,76.873
250.89,63.039,269.27,67.251,289.23,65.199,760,77.728
250.94,63.003,270.52,66.685,290.81,65.342,770,76.04
251,62.957,271.78,66.415,292.41,65.331,780,78.975
251.06,62.808,273.07,66.195,294.02,65.493,790,79.733
251.13,62.554,274.38,66.64,295.64,66.328,800,77.872
251.2,62.384,275.72,66.227,297.28,66.123,810,79.74
251.27,62.098,277.08,66.127,298.94,65.774,820,78.911
251.35,62.066,278.45,66.037,300.61,65.351,830,77.352
251.44,62.005,279.85,65.939,302.29,64.468,840,79.551
251.53,61.739,281.26,66.427,303.99,64.58,850,78.998
251.62,61.544,282.68,66.813,305.7,64.125,860,77.678
251.72,61.131,284.13,67.028,307.43,64.37,870,79.912
251.82,60.107,285.59,67.014,309.18,64.417,880,81.397
251.93,59.166,287.08,66.031,310.95,64.239,890,81.021
252.04,58.494,288.6,65.49,312.72,63.299,900,80.124
252.16,58.507,290.14,65.853,314.52,63.049,910,79.575
252.3,58.721,291.7,66.081,316.34,62.844,920,78.951
252.43,59.182,293.27,65.91,318.18,62.684,930,79.396
252.56,59.49,294.87,66.443,320.03,62.823,940,78.632
252.71,59.675,296.49,66.688,321.9,63.138,950,80.164
252.85,60.246,298.13,66.185,323.78,63.473,960,80.721
253.01,60.594,299.79,65.748,325.67,63.959,970,82.291
253.17,61.157,301.46,64.691,327.58,63.379,980,83.976
253.34,62.249,303.15,64.296,329.49,63.338,990,83.626
253.52,63.34,304.86,64.505,331.4,64.465,1000,86.303
253.69,64.238,306.59,64.716,333.33,65.268,1010,86.022
253.87,64.16,308.32,64.639,335.28,64.457,1020,82.992
254.06,63.907,310.07,64.54,337.23,64.749,1030,85.502
254.26,63.922,311.84,64.034,339.18,64.921,1040,83.377
254.47,64.337,313.63,63.385,341.13,64.838,1050,84.347
254.69,65.042,315.43,62.999,343.1,64.588,1060,83.936
254.91,65.468,317.24,62.69,345.08,63.831,1070,84.747
255.15,65.869,319.08,62.52,347.06,63.673,1080,85.35
255.41,66.36,320.93,63.088,349.06,64.497,1090,88.477
255.69,66.009,322.79,63.161,351.06,64.787,1100,85.584
256,65.914,324.66,63.675,353.07,63.795,1110,85.323
256.34,65.605,326.56,63.041,355.08,64.241,1120,86.371
256.7,65.731,328.46,62.901,357.1,65.673,1130,86.528
257.07,66.131,330.39,63.517,359.13,65.033,1140,84.688
257.47,66.296,332.32,64.377,361.15,64.406,1150,87.13
257.89,66.197,334.27,63.925,363.19,64.754,1160,84.832
258.32,65.692,336.22,63.9,365.23,64.852,1170,83.677
258.78,65.468,338.17,64.281,367.28,65.716,1180,84.726
259.26,65.727,340.13,64.74,369.34,66.145,1190,85.023
259.75,65.556,342.1,64.666,371.41,65.278,1200,85.85
260.27,66.705,344.07,64.577,373.48,65.047,1210,85.882
260.81,67.721,346.05,63.766,375.56,65.348,1220,83.77
261.37,68.998,348.02,64.795,377.65,64.643,1230,82.542
261.96,70.007,350.01,65.154,379.73,64.449,1240,86.679
262.59,70.248,352,64.99,381.83,64.837,1250,86.369
263.24,69.407,354,64.833,383.92,65.438,1260,87.807
263.92,68.859,356.01,66.463,386.02,65.216,1270,87.144
264.64,69.087,358.03,66.792,388.12,65.376,1280,84.161
265.38,68.871,360.05,66.587,390.22,65.533,1290,81.542
266.16,68.358,362.09,66.209,392.33,65.724,1300,86.596
266.97,68.12,364.13,66.407,394.45,66.652,1310,83.289
267.82,67.817,366.18,66.478,396.56,66.709,1320,84.123
268.7,67.299,368.24,67.428,398.67,67.317,1330,83.005
269.6,66.828,370.31,66.742,400.79,67.906,1340,82.965
270.53,66.22,372.38,66.282,402.91,67.297,1350,81.87
271.48,66.245,374.45,66.442,405.03,67.344,1360,80.077
272.46,67.19,376.54,66.324,407.17,67.45,,
273.47,67.892,378.63,65.691,409.32,68.255,,
274.51,67.656,380.72,65.665,411.49,68.755,,
275.59,67.797,382.82,65.62,413.67,68.659,,
276.68,67.852,384.93,65.955,415.86,68.81,,
277.81,67.768,387.04,65.533,418.05,68.597,,
278.98,67.154,389.17,65.836,420.23,68.451,,
280.17,66.807,391.3,65.746,422.41,67.997,,
281.38,66.912,393.44,66.613,424.58,67.884,,
282.62,67.702,395.59,66.83,426.75,68.95,,
283.88,67.77,397.76,66.67,428.91,69.314,,
285.16,68.038,399.93,67.156,431.07,68.538,,
286.47,67.538,402.12,67.188,433.24,68.038,,
287.79,66.889,404.32,66.969,435.4,67.807,,
289.14,65.861,406.55,67.508,437.54,67.693,,
290.52,65.882,408.8,67.093,439.69,67.328,,
291.94,66.413,411.06,67.463,441.83,67.094,,
293.38,66.683,413.32,67.607,443.97,67.065,,
294.85,66.771,415.58,67.695,446.12,67.369,,
296.34,66.689,417.84,67.79,448.27,66.815,,
297.86,66.161,420.09,67.81,450.42,66.255,,
299.4,65.953,422.33,67.347,452.56,66.404,,
300.97,65.259,424.57,66.577,454.7,66.674,,
302.55,64.813,426.8,67.297,456.82,65.743,,
304.14,65.08,429.02,67.443,458.94,65.465,,
305.75,65.268,431.24,66.938,461.07,65.02,,
307.37,64.932,433.45,67.386,463.19,65.424,,
309.02,64.982,435.64,67.549,465.31,65.839,,
310.68,65.024,437.83,67.362,467.43,66.135,,
312.35,64.268,440,67.339,469.54,66.119,,
314.04,63.501,442.17,66.872,471.65,66.86,,
315.75,63.253,444.34,67.384,473.76,67.15,,
317.47,62.882,446.52,67.574,475.87,67.178,,
319.2,62.921,448.68,68.233,477.98,67.459,,
320.95,63.555,450.85,67.819,480.08,68.063,,
322.72,63.385,453.02,67.897,482.21,68.371,,
324.51,63.827,455.19,67.851,484.37,69.448,,
326.31,63.612,457.35,67.381,486.56,69.7,,
328.13,62.644,459.51,66.856,488.76,68.899,,
329.96,62.785,461.66,66.595,490.96,68.731,,
331.81,64.122,463.81,66.7,493.17,68.799,,
333.67,64.088,465.98,67.293,495.39,68.596,,
335.55,63.862,468.16,67.157,497.63,68.442,,
337.44,64.39,470.37,67.568,499.88,67.892,,
339.34,64.591,472.59,67.799,502.12,67.713,,
341.25,64.53,474.81,67.893,504.33,68.167,,
343.17,64.512,477.02,67.78,506.53,68.227,,
345.1,63.882,479.22,67.914,508.71,68.389,,
347.04,63.611,481.4,68.524,510.88,68.303,,
348.98,64.332,483.57,69.358,513.04,69.457,,
350.94,64.588,485.73,70.193,515.18,69.526,,
352.9,63.871,487.9,70.111,517.32,68.944,,
354.86,64.816,490.06,69.841,519.45,68.948,,
356.82,65.607,492.21,69.82,521.56,68.415,,
358.78,64.711,494.36,69.823,523.66,68.413,,
360.75,64.431,496.51,69.271,525.75,69.278,,
362.71,64.05,498.65,69.061,527.83,69.545,,
364.68,64.319,500.78,69.067,529.89,69.782,,
366.66,64.9,502.9,68.816,531.95,69.098,,
368.64,65.738,505.01,68.498,534.01,69.314,,
370.64,65.161,507.12,68.593,536.06,68.899,,
372.63,64.649,509.23,68.909,538.1,69.376,,
374.62,65.329,511.34,69.499,540.13,69.592,,
376.63,64.981,513.45,70.155,542.14,69.641,,
378.65,64.477,515.56,69.798,544.13,69.82,,
380.66,65.41,517.66,69.261,546.11,70.203,,
382.69,65.669,519.74,69.489,548.1,69.662,,
384.72,66.278,521.81,68.764,550.08,69.225,,
386.76,66.09,523.88,68.704,552.05,68.787,,
388.81,66.62,525.95,69.551,554.03,69.148,,
390.88,66.464,528,70.225,556.01,68.521,,
392.95,67.12,530.05,70.26,557.99,68.469,,
395.01,67.334,532.1,69.624,559.96,67.779,,
397.08,66.88,534.13,69.494,561.93,68.117,,
399.15,67.292,536.16,69.154,563.9,68.192,,
401.22,67.529,538.19,69.888,565.88,69.144,,
403.29,67.395,540.21,70.375,567.89,69.263,,
405.35,67.714,542.21,70.524,569.91,70.077,,
407.41,67.641,544.22,71.318,571.92,70.666,,
409.49,67.639,546.22,71.767,573.93,71.548,,
411.57,67.263,548.22,71.591,575.93,71.867,,
413.65,67.458,550.2,71.237,577.91,72.421,,
415.75,67.316,552.18,70.716,579.89,72.596,,
417.85,67.135,554.15,71.03,581.85,73.363,,
419.97,67.416,556.12,70.283,583.82,72.92,,
422.09,67.115,558.06,70.163,585.78,73.234,,
424.24,67.041,560,69.587,587.73,72.922,,
426.43,67.593,561.93,69.523,589.68,72.922,,
428.65,67.684,563.86,69.371,591.61,72.377,,
430.89,67.441,565.81,69.769,593.55,71.466,,
433.14,68.093,567.75,70.012,595.5,71.333,,
435.4,68.392,569.67,70.517,597.49,70.826,,
437.65,68.277,571.6,70.84,599.5,70.347,,
439.9,68.451,573.52,71.733,601.52,70.653,,
442.14,68.399,575.45,72.042,603.53,70.205,,
444.36,68.505,577.38,73.088,605.51,70.18,,
446.59,68.503,579.29,73.4,607.48,70.212,,
448.81,68.235,581.2,73.882,609.44,70.184,,
451.03,67.741,583.11,74.102,611.4,70.608,,
453.24,67.476,585.01,74.749,613.34,70.565,,
455.43,66.458,586.9,74.496,615.27,71.417,,
457.61,65.863,588.78,74.345,617.19,71.604,,
459.78,65.494,590.65,73.726,619.11,71.655,,
461.95,65.068,592.53,73.165,621.01,72.075,,
464.12,65.108,594.41,72.303,622.91,71.618,,
466.28,65.827,596.29,72.363,624.8,71.967,,
468.43,65.791,598.17,71.851,626.7,73.267,,
470.58,66.249,600.04,71.384,628.59,73.522,,
472.73,66.605,601.91,71.529,630.46,73.934,,
474.88,66.62,603.78,71.092,632.32,73.735,,
477.04,66.064,605.66,70.393,634.17,74.146,,
479.24,67.025,607.55,70.336,636.02,74.137,,
481.46,67.945,609.43,70.059,637.86,73.825,,
483.67,68.575,611.31,70.495,639.69,74.791,,
485.86,69.662,613.18,70.649,641.53,75.076,,
488.04,69.404,615.04,70.502,643.36,75.373,,
490.21,69.361,616.9,70.912,645.19,75.619,,
492.37,69.436,618.77,71.154,647.02,75.55,,
494.52,69.346,620.63,71.212,648.84,75.284,,
496.66,69.035,622.49,70.873,650.66,75.288,,
498.8,69.288,624.34,70.862,652.48,75.751,,
500.92,69.529,626.18,71.862,654.29,75.964,,
503.02,69.213,628,72.408,656.1,75.948,,
505.11,68.726,629.81,72.687,657.91,75.831,,
507.2,68.533,631.62,72.596,659.71,74.63,,
509.27,68.874,633.44,73.243,661.5,74.588,,
511.33,69.616,635.28,73.952,663.29,75.525,,
513.39,69.96,637.14,73.446,665.07,76.256,,
515.45,69.772,639.01,73.713,666.85,76.357,,
517.5,69.548,640.88,74.517,668.63,76.931,,
519.54,70.01,642.73,73.843,670.42,77.87,,
521.58,69.681,644.59,74.198,672.21,77.715,,
523.61,69.764,646.44,74.061,674.02,77.554,,
525.64,70.846,648.28,73.719,675.82,77.919,,
527.66,71.634,650.1,73.66,677.61,78.184,,
529.68,72.081,651.92,74.272,679.4,79.204,,
531.69,71.465,653.74,74.455,681.18,79.542,,
533.69,71.329,655.56,74.019,682.95,79.345,,
535.67,70.967,657.37,73.821,684.72,78.037,,
537.64,71.517,659.17,73.347,686.5,77.546,,
539.6,71.757,660.97,72.634,688.29,77.803,,
541.55,71.702,662.78,73.923,690.07,77.009,,
543.48,71.7,664.58,75.136,691.85,77.265,,
545.41,71.93,666.38,75.684,693.61,77.555,,
547.33,71.812,668.17,76.001,695.37,77.32,,
549.24,71.084,669.94,77.309,697.12,77.531,,
551.15,70.567,671.72,77.34,698.87,76.924,,
553.06,70.186,673.5,76.943,700.59,76.591,,
555,69.915,675.28,77.615,702.31,76.874,,
556.93,69.567,677.05,78.017,704.02,77.371,,
558.87,68.993,678.82,78.514,705.73,77.549,,
560.8,68.508,680.6,79.056,707.44,77.358,,
562.74,68.802,682.38,79.311,709.15,77.784,,
564.67,68.603,684.17,78.344,710.86,77.742,,
566.6,69.415,685.95,77.18,712.56,77.535,,
568.54,69.619,687.73,77.705,714.29,77.888,,
570.49,70.377,689.5,76.896,716.02,77.721,,
572.44,70.948,691.27,77.108,717.74,77.652,,
574.4,71.679,693.03,77.549,719.47,77.656,,
576.37,71.995,694.8,77.604,721.2,77.102,,
578.33,72.556,696.58,77.653,722.93,77.449,,
580.29,73,698.35,77.864,724.65,77.266,,
582.24,73.778,700.15,78.033,726.37,76.386,,
584.18,73.481,701.97,78.032,728.09,75.141,,
586.13,74.002,703.82,78.275,729.79,75.156,,
588.08,73.28,705.65,78.595,731.49,75.699,,
590.02,72.868,707.47,78.648,733.18,76.152,,
591.96,72.069,709.28,79.129,734.87,76.082,,
593.9,71.76,711.08,78.557,736.55,75.861,,
595.83,72.103,712.86,78.02,738.21,76.12,,
597.77,72.273,714.62,77.984,739.85,75.645,,
599.69,71.819,716.36,77.742,741.49,74.28,,
601.62,71.839,718.11,77.327,743.12,74.058,,
603.55,71.269,719.86,77.225,744.75,74.755,,
605.48,71.09,721.6,76.91,746.38,75.532,,
607.4,70.837,723.34,77.167,747.99,75.613,,
609.31,70.498,725.08,77.334,749.6,75.448,,
611.21,70.858,726.83,76.784,751.2,74.824,,
613.12,71.064,728.59,75.988,752.81,74.559,,
615.02,71.215,730.37,76.124,754.43,75.625,,
616.93,71.218,732.15,76.983,756.03,75.697,,
618.83,70.5,733.9,77.141,757.65,75.786,,
620.73,70.857,735.65,76.799,759.27,76.995,,
622.61,70.532,737.39,77.572,760.88,77.545,,
624.48,70.49,739.13,77.099,762.49,76.685,,
626.34,71.62,740.87,76.984,764.1,76.456,,
628.21,72.32,742.6,76.653,765.71,76.429,,
630.09,73.266,744.32,76.996,767.32,76.177,,
631.96,73.026,746.02,76.975,768.92,75.505,,
633.82,73.743,747.71,77.365,770.51,75.938,,
635.69,73.501,749.38,77.534,772.1,75.762,,
637.55,73.27,751.05,77.382,773.68,76.22,,
639.42,74.34,752.72,77.14,775.28,77.143,,
641.28,75.035,754.38,77.749,776.86,77.746,,
643.13,74.746,756.03,77.464,778.45,77.778,,
644.98,75.326,757.66,77.884,780.03,78.847,,
646.83,74.968,759.3,78.059,781.61,79.451,,
648.67,74.704,760.93,78.076,783.18,79.624,,
650.51,74.92,762.57,76.628,784.76,79.656,,
652.35,75.696,764.2,76.539,786.32,80.208,,
654.18,75.37,765.84,76.25,787.89,79.941,,
656.01,75.193,767.46,76.016,789.46,79.292,,
657.84,74.648,769.1,75.52,791.02,78.43,,
659.66,74.121,770.73,75.709,792.59,78.338,,
661.48,72.908,772.35,76.087,794.16,78.077,,
663.29,74.085,773.96,76.583,795.73,78.068,,
665.1,74.999,775.57,77.143,797.3,78.341,,
666.9,75.163,777.17,77.535,798.86,78.338,,
668.7,75.81,778.76,77.336,800.41,77.533,,
670.5,76.383,780.35,78.73,801.96,77.722,,
672.3,76.261,781.93,79.453,803.52,77.959,,
674.1,76.492,783.5,80.297,805.08,78.229,,
675.88,77.452,785.07,80.251,806.65,78.502,,
677.65,78.462,786.63,80.247,808.2,79.333,,
679.41,78.786,788.18,80.13,809.76,79.271,,
681.17,79.777,789.74,79.355,811.34,79.373,,
682.93,79.667,791.29,78.562,812.92,78.954,,
684.69,78.664,792.84,78.747,814.5,78.328,,
686.44,78.723,794.39,78.398,816.08,78.016,,
688.2,78.944,795.95,78.57,817.66,78.578,,
689.95,78.004,797.51,79.01,819.25,77.923,,
691.69,78.189,799.07,77.8,820.84,77.541,,
693.43,78.42,800.63,76.843,822.45,77.443,,
695.16,78.621,802.21,77.292,824.06,77.222,,
696.88,77.608,803.81,77.796,825.66,76.589,,
698.6,76.736,805.41,77.936,827.26,75.936,,
700.32,76.455,807,78.329,828.86,75.803,,
702.05,76.742,808.59,78.921,830.46,76.575,,
703.79,77.022,810.18,78.996,832.04,77.035,,
705.54,76.64,811.77,79.072,833.6,77.43,,
707.28,76.44,813.36,79.26,835.16,77.506,,
709.01,77.41,814.95,78.056,836.73,77.578,,
710.75,77.331,816.55,78.664,838.3,78.135,,
712.49,77.349,818.16,78.869,839.88,78.404,,
714.23,77.122,819.78,78.166,841.45,79.297,,
715.96,77.572,821.41,77.561,843,79.903,,
717.7,78.918,823.03,77.008,844.55,80.595,,
719.43,79.259,824.64,76.914,846.12,80.106,,
721.15,78.894,826.25,76.641,847.69,79.362,,
722.87,78.916,827.85,75.955,849.26,78.981,,
724.58,79.366,829.44,76.113,850.82,78.747,,
726.29,78.764,831.04,76.366,852.36,78.966,,
727.98,77.829,832.63,77.358,853.88,79.139,,
729.66,77.666,834.2,77.781,855.4,78.816,,
731.34,78.064,835.76,78.113,856.92,78.606,,
733,78.701,837.32,78.816,858.42,78.242,,
734.66,79.087,838.89,79.667,859.91,77.863,,
736.33,78.323,840.47,80.447,861.42,77.291,,
737.98,78.136,842.06,81.121,862.92,77.399,,
739.61,77.801,843.65,81.473,864.42,78.102,,
741.23,78.134,845.24,81.642,865.92,78.239,,
742.85,78.045,846.83,81.122,867.43,78.27,,
744.47,78.682,848.42,80.13,868.93,78.415,,
746.09,78.858,849.99,79.329,870.43,79.277,,
747.71,78.473,851.56,79.131,871.93,79.407,,
749.34,78.166,853.11,79.032,873.44,79.61,,
750.97,77.389,854.67,78.247,874.93,79.69,,
752.59,77.349,856.22,77.688,876.43,80.061,,
754.22,77.808,857.77,77.314,877.94,80.725,,
755.84,78.264,859.33,77.043,879.47,81.037,,
757.47,78.276,860.89,76.441,881,80.879,,
759.08,78.176,862.45,76.582,882.53,81.162,,
760.7,77.644,864.01,77.161,884.05,81.046,,
762.32,76.921,865.57,77.948,885.58,80.571,,
763.95,76.76,867.13,78.949,887.1,80.493,,
765.58,76.902,868.67,79.441,888.61,80.461,,
767.21,76.672,870.21,79.979,890.09,80.677,,
768.87,76.654,871.76,80.413,891.56,80.699,,
770.53,76.719,873.32,80.691,893.01,80.411,,
772.2,77.089,874.88,80.909,894.46,80.191,,
773.87,77.545,876.44,80.989,895.91,79.857,,
775.54,78.385,877.99,81.41,897.38,79.774,,
777.21,78.45,879.54,81.238,898.86,79.542,,
778.87,79.011,881.07,80.905,900.33,79.515,,
780.53,80.001,882.58,81.225,901.8,79.884,,
782.19,81.01,884.09,80.949,903.27,79.382,,
783.84,81.628,885.59,80.863,904.75,79.121,,
785.49,81.816,887.08,80.919,906.23,78.821,,
787.13,82.177,888.56,80.94,907.7,79.036,,
788.77,81.682,890.04,81.419,909.17,79.139,,
790.41,80.751,891.51,81.474,910.64,78.958,,
792.05,80.012,892.97,81.399,912.1,79.342,,
793.7,79.944,894.44,81.504,913.57,78.487,,
795.35,79.703,895.93,81.808,915.03,78.689,,
797,80.334,897.43,81.771,916.5,79.048,,
798.64,79.915,898.95,81.132,917.98,77.736,,
800.25,78.395,900.48,80.923,919.48,77.788,,
801.86,78.378,901.98,80.877,920.98,77.914,,
803.47,78.518,903.47,80.47,922.47,78.267,,
805.09,78.505,904.96,80.593,923.94,78.319,,
806.7,79.281,906.44,79.921,925.39,78.145,,
808.31,80.288,907.91,80.072,926.82,77.969,,
809.89,80.948,909.37,79.706,928.25,78.183,,
811.48,80.891,910.84,79.556,929.69,78.977,,
813.08,81.111,912.32,79.567,931.14,78.588,,
814.69,80.466,913.8,79.552,932.58,78.483,,
816.28,80.573,915.26,80.118,934.02,79.696,,
817.85,81.26,916.71,80.518,935.45,80.092,,
819.42,80.906,918.17,80.047,936.89,80.52,,
821,80.914,919.64,80.055,938.33,79.951,,
822.6,80.782,921.1,80.104,939.76,79.317,,
824.2,80.564,922.56,80.463,941.19,79.792,,
825.8,80.158,924,80.776,942.64,80.164,,
827.41,79.468,925.44,80.63,944.08,79.651,,
829.02,79.452,926.9,80.059,945.52,79.033,,
830.63,79.539,928.34,79.93,946.96,78.816,,
832.23,79.776,929.78,80.385,948.4,79.159,,
833.84,79.914,931.22,79.825,949.84,79.382,,
835.43,79.891,932.66,79.211,951.28,78.487,,
837.01,79.745,934.11,79.237,952.73,78.212,,
838.61,79.878,935.56,79.414,954.16,78.575,,
840.2,79.973,937,79.676,955.57,78.941,,
841.77,80.136,938.43,78.665,956.99,78.664,,
843.33,80.328,939.87,78.12,958.42,78.92,,
844.89,80.375,941.31,78.916,959.84,79.788,,
846.45,79.965,942.73,79.812,961.28,80.879,,
848.02,79.275,944.14,79.983,962.7,81.745,,
849.59,78.94,945.56,79.743,964.11,81.225,,
851.15,78.38,946.98,80.056,965.51,81.467,,
852.71,78.914,948.39,81.007,966.91,82.657,,
854.26,78.978,949.79,81.687,968.31,82.957,,
855.81,78.498,951.2,81.378,969.71,83.157,,
857.36,78.568,952.63,81.195,971.1,83.467,,
858.91,78.631,954.07,82.099,972.48,83.656,,
860.46,78.334,955.51,82.048,973.88,83.366,,
862.01,78.424,956.93,81.464,975.28,82.753,,
863.56,78.749,958.34,81.498,976.69,82.867,,
865.12,79.455,959.75,81.668,978.08,83.268,,
866.66,79.942,961.17,81.881,979.46,84.136,,
868.21,80.629,962.6,82.074,980.82,84.074,,
869.79,80.719,964.04,81.26,982.19,83.949,,
871.4,81.294,965.47,81.405,983.57,84.173,,
873.02,81.358,966.89,81.67,984.96,83.932,,
874.63,81.204,968.31,81.3,986.35,84.339,,
876.24,81.386,969.72,81.097,987.73,84.388,,
877.85,81.939,971.14,81.741,989.11,83.888,,
879.44,82.115,972.56,82.389,990.48,84.036,,
881.02,81.992,973.96,82.05,991.85,83.698,,
882.59,82.171,975.36,81.581,993.23,83.775,,
884.15,81.414,976.74,81.981,994.62,83.89,,
885.69,81.266,978.12,82.397,995.99,84.238,,
887.23,80.942,979.5,83.588,997.35,84.578,,
888.74,80.246,980.87,83.569,998.7,85.298,,
890.25,81.147,982.24,83.696,1000.1,86.294,,
891.75,81.397,983.59,83.907,1001.4,86.518,,
893.25,81.056,984.94,83.878,1002.8,86.171,,
894.74,80.561,986.31,83.633,1004.2,86.269,,
896.21,79.895,987.68,83.447,1005.5,86.635,,
897.68,80.018,989.07,82.98,1006.9,87.12,,
899.12,79.645,990.44,83.209,1008.3,86.385,,
900.57,80.004,991.82,82.221,1009.7,86.006,,
902.03,80.122,993.22,82.368,1011,85.546,,
903.48,80.586,994.6,82.383,1012.3,85.198,,
904.92,80.878,995.95,82.462,1013.6,83.996,,
906.36,79.958,997.3,82.942,1015,82.013,,
907.8,80.184,998.65,84.034,1016.4,81.128,,
909.24,80.03,1000,85.203,1017.7,81.06,,
910.68,80.063,1001.4,85.922,1019.1,81.868,,
912.13,80.711,1002.7,85.971,1020.4,81.721,,
913.6,80.141,1004.1,86.234,1021.8,81.491,,
915.05,79.971,1005.4,86.287,1023.1,82.181,,
916.5,80.32,1006.8,87.403,1024.4,82.603,,
917.94,79.497,1008.1,86.962,1025.8,82.941,,
919.38,78.813,1009.5,86.081,1027.1,83.02,,
920.82,79.139,1010.8,85.875,1028.4,83.816,,
922.27,79.539,1012.2,85.733,1029.7,85.574,,
923.73,79.089,1013.5,84.935,1031.1,85.929,,
925.19,78.918,1014.8,84.344,1032.4,86.294,,
926.66,79.126,1016.2,83.754,1033.8,85.477,,
928.11,79.17,1017.5,83.466,1035.1,84.497,,
929.55,78.845,1018.8,83.985,1036.4,84.294,,
930.97,79.336,1020.2,83.788,1037.8,83.838,,
932.39,78.793,1021.5,83.325,1039.1,83.496,,
933.83,79.278,1022.8,83.606,1040.5,82.959,,
935.26,80.057,1024.1,84.427,1041.8,82.361,,
936.68,80.171,1025.4,84.587,1043.2,82.15,,
938.07,79.203,1026.7,84.602,1044.5,81.805,,
939.46,78.399,1028,84.401,1045.9,82.244,,
940.86,78.162,1029.3,84.537,1047.2,82.543,,
942.27,78.159,1030.6,84.939,1048.6,83.587,,
943.69,78.412,1031.9,85.193,1050,84.336,,
945.11,79.136,1033.2,84.532,1051.3,84.836,,
946.52,78.622,1034.5,83.935,1052.6,84.877,,
947.92,79.168,1035.8,83.723,1053.8,85.003,,
949.33,79.751,1037.1,83.374,1055.2,84.906,,
950.74,79.369,1038.4,83.172,1056.5,84.971,,
952.17,78.693,1039.7,82.733,1057.8,84.339,,
953.6,79.049,1041,82.58,1059.1,84.202,,
955.03,79.795,1042.3,82.92,1060.4,83.625,,
956.45,80.065,1043.6,82.609,1061.6,83.713,,
957.87,80.133,1044.9,81.975,1062.9,83.91,,
959.31,80.293,1046.2,82.329,1064.2,84.439,,
960.74,80.808,1047.5,82.616,1065.5,84.192,,
962.17,81.333,1048.8,83.155,1066.8,84.214,,
963.58,80.851,1050.1,83.424,1068.1,83.746,,
964.98,80.672,1051.4,83.608,1069.4,84.073,,
966.36,81.084,1052.7,83.304,1070.7,84.688,,
967.76,81.483,1054,83.855,1072,85.631,,
969.16,81.99,1055.3,83.868,1073.2,85.554,,
970.56,82.73,1056.6,83.542,1074.5,85.497,,
971.94,83.486,1057.9,83.69,1075.8,85.125,,
