l_Open_1 - 1 (rev/s),l_Open_1 - 1 (dB),l_Open_2 - 2 (rev/s),l_Open_2 - 2 (dB),l_Open_3 - 3 (rev/s),l_Open_3 - 3 (dB), - Averaging (rev/s), - Averaging (dB)
369.8,69.801,410.9,73.845,391.01,71.775,,
370.49,69.53,411.48,73.942,391.68,72.014,,
371.15,69.232,412.06,73.974,392.32,72.156,,
371.77,68.387,412.65,73.668,392.94,72.612,,
372.36,68.151,413.25,72.806,393.55,73.016,,
372.96,68.777,413.85,72.145,394.15,73.876,,
373.57,69.258,414.45,72.253,394.75,73.823,,
374.21,69.213,415.05,73.089,395.37,73.085,,
374.84,69.116,415.64,73.925,395.96,72.348,,
375.48,69.203,416.22,74.167,396.54,72.608,,
376.11,70.587,416.79,74.076,397.12,73.23,,
376.75,71.562,417.36,74.397,397.7,73.399,,
377.4,71.577,417.92,75.262,398.28,73.688,,
378.04,72.01,418.48,75.108,398.87,73.755,,
378.66,72.186,419.03,75.226,399.46,73.715,,
379.27,72.416,419.58,76.191,400.04,73.86,,
379.87,72.78,420.12,77,400.63,74.22,,
380.46,72.901,420.67,76.982,401.23,74.702,,
381.03,73.902,421.26,77.082,401.82,75.624,,
381.6,74.323,421.86,76.613,402.4,76.456,,
382.18,74.827,422.46,76.432,402.99,76.297,,
382.79,75.051,423.07,76.099,403.59,76.027,,
383.42,75.039,423.7,75.969,404.18,75.753,,
384.06,75.071,424.33,75.15,404.77,75.086,,
384.71,75.446,424.95,75.026,405.37,74.872,,
385.35,75.509,425.57,74.781,405.99,74.948,,
385.97,75.35,426.19,74.275,406.62,75.139,,
386.61,75.128,426.83,74.157,407.28,74.626,,
387.27,75.602,427.47,73.712,407.96,73.393,,
387.94,75.278,428.1,73.49,408.65,72.617,,
388.62,75.39,428.73,74.154,409.34,72.532,,
389.31,74.711,429.36,74.715,410.01,73.056,,
390,73.943,429.99,75.187,410.64,73.199,,
390.7,73.926,430.62,74.99,411.26,72.823,,
391.41,74.163,431.24,75.125,411.89,73.315,,
392.14,74.217,431.87,75.393,412.53,72.936,,
392.87,74.693,432.49,76.146,413.19,72.163,,
393.62,75.134,433.12,77.023,413.84,71.645,,
394.39,74.83,433.72,76.977,414.48,71.507,,
395.18,74.199,434.32,76.977,415.11,72.322,,
395.95,74.373,434.91,77.178,415.74,73.257,,
396.7,74.603,435.51,77.457,416.39,73.22,,
397.44,75.13,436.11,76.87,417.04,73.534,,
398.16,75.527,436.73,76.39,417.67,73.213,,
398.85,75.366,437.36,76.031,418.3,74.178,,
399.53,74.869,437.99,75.274,418.91,74.358,,
400.19,75.207,438.63,74.959,419.53,75.402,,
400.85,75.36,439.28,74.506,420.14,76.599,,
401.52,75.264,439.94,73.666,420.73,77.11,,
402.19,75.559,440.6,73.046,421.33,77.436,,
402.86,75.148,441.27,73.38,421.92,76.922,,
403.54,75.057,441.95,73.281,422.51,76.797,,
404.22,74.583,442.62,72.696,423.1,76.215,,
404.89,74.376,443.28,72.544,423.69,75.569,,
405.57,74.429,443.94,73.025,424.27,75.866,,
406.28,74.761,444.57,73.914,424.86,74.479,,
407.01,75.482,445.2,75.044,425.46,74.261,,
407.73,74.361,445.82,75.225,426.06,73.431,,
408.45,73.643,446.46,75.175,426.67,72.994,,
409.17,73.465,447.11,75.552,427.28,72.239,,
409.89,74.045,447.78,76.027,427.92,72.097,,
410.6,74.716,448.45,76.071,428.57,72.932,,
411.31,75.125,449.12,76.058,429.23,73.203,,
412,75.134,449.76,76.448,429.88,73.872,,
412.69,74.429,450.38,77.347,430.52,73.881,,
413.39,74.168,450.99,77.488,431.15,73.718,,
414.08,73.91,451.6,76.336,431.79,74.838,,
414.75,74.018,452.22,76.285,432.43,75.329,,
415.43,74.666,452.84,76.987,433.07,76.282,,
416.17,75.337,453.45,77.342,433.72,76.224,,
416.99,75.338,454.07,77.566,434.35,76.324,,
417.86,75.647,454.73,77.771,434.98,76.705,,
418.76,76.24,455.39,77.926,435.62,76.799,,
419.69,76.163,456.05,77.84,436.27,75.905,,
420.63,75.987,456.71,77.321,436.92,75.621,,
421.57,76.66,457.37,77.108,437.55,75.494,,
422.5,77.015,458.02,76.649,438.18,74.447,,
423.48,76.942,458.65,77.235,438.8,74.23,,
424.5,76.436,459.27,77.199,439.43,73.913,,
425.57,76.61,459.9,75.957,440.07,73.062,,
426.69,76.717,460.54,75.726,440.72,73.199,,
427.84,76.846,461.18,75.618,441.38,73.538,,
428.97,76.304,461.8,75.604,442.05,73.047,,
430.07,76.301,462.39,75.376,442.74,72.458,,
431.16,76.208,462.94,74.708,443.43,72.869,,
432.25,76.662,463.47,73.724,444.11,73.37,,
433.33,77.36,463.99,72.562,444.78,74.108,,
434.4,76.897,464.51,71.795,445.43,75.439,,
435.48,76.263,465.02,71.808,446.07,75.593,,
436.57,75.892,465.53,71.441,446.72,75.344,,
437.65,75.893,466.05,71.745,447.36,76.195,,
438.68,75.429,466.58,71.234,447.98,76.342,,
439.7,75.302,467.15,69.608,448.59,76.032,,
440.71,75.578,467.73,68.798,449.22,76.455,,
441.74,75.071,468.33,68.398,449.86,77.088,,
442.78,75.186,468.95,68.828,450.53,77.024,,
443.79,75.018,469.58,69.385,451.2,76.246,,
444.75,74.327,470.21,70.166,451.88,76.178,,
445.65,74.495,470.85,70.646,452.58,76.777,,
446.52,75.474,471.49,70.361,453.28,76.871,,
447.35,75.822,472.13,70.5,453.98,77.173,,
448.17,75.343,472.76,70.868,454.67,76.876,,
448.98,75.865,473.38,71.214,455.33,76.78,,
449.78,76.288,474,71.747,455.98,77.116,,
450.57,75.967,474.63,71.76,456.63,76.672,,
451.36,76.081,475.27,72.026,457.29,76.471,,
452.16,76.365,475.91,72.115,457.93,76.733,,
452.97,76.734,476.54,72.268,458.56,77.185,,
453.76,77.083,477.16,72.177,459.18,76.937,,
454.53,77.594,477.77,72.684,459.79,75.991,,
455.3,77.517,478.37,72.929,460.38,75.622,,
456.05,77.754,478.96,72.441,460.97,75.798,,
456.8,78.29,479.54,71.807,461.55,76.075,,
457.56,77.81,480.1,71.793,462.11,75.743,,
458.32,77.669,480.66,72.507,462.68,75.145,,
459.04,77.847,481.24,72.392,463.25,74.412,,
459.75,77.434,481.85,71.996,463.84,73.407,,
460.44,77.139,482.48,71.333,464.44,72.994,,
461.13,76.995,483.13,71.384,465.04,73.009,,
461.78,76.83,483.8,71.335,465.64,73.008,,
462.39,75.511,484.48,70.956,466.22,73.114,,
462.97,74.408,485.15,70.926,466.79,72.596,,
463.55,73.518,485.81,71.166,467.35,71.506,,
464.15,72.879,486.45,71.956,467.9,70.69,,
464.75,72.864,487.1,71.621,468.46,70.342,,
465.37,72.581,487.73,71.916,469.02,70.626,,
466.04,72.139,488.35,72.7,469.57,71.142,,
466.74,71.238,488.96,72.816,470.12,71.591,,
467.45,70.211,489.56,73.127,470.66,71.378,,
468.12,69.147,490.18,73.803,471.19,70.888,,
468.76,68.93,490.84,74.153,471.73,70.509,,
469.39,69.538,491.52,74.41,472.26,70.627,,
470.04,70.434,492.24,74.234,472.8,71.333,,
470.71,70.698,492.94,74.295,473.36,71.8,,
471.37,70.888,493.61,74.282,473.95,71.528,,
472.02,71.025,494.25,74.931,474.55,71.45,,
472.67,71.212,494.88,74.853,475.17,71.783,,
473.31,71.128,495.5,74.925,475.83,71.744,,
473.95,71.942,496.12,75.202,476.51,71.579,,
474.57,71.832,496.73,75.581,477.2,72.188,,
475.17,72.293,497.34,75.452,477.86,72.47,,
475.74,72.41,497.95,75.018,478.49,72.405,,
476.3,72.498,498.6,75.228,479.11,72.152,,
476.86,72.315,499.26,75.344,479.73,71.817,,
477.44,72.804,499.92,75.659,480.36,71.904,,
478.06,72.976,500.56,75.317,480.98,72.111,,
478.69,72.841,501.18,75.208,481.62,72.556,,
479.34,72.385,501.8,75.447,482.24,71.745,,
479.96,72.613,502.45,74.246,482.86,71.389,,
480.56,73.195,503.1,73.907,483.47,71.588,,
481.17,73.629,503.74,74.242,484.09,71.468,,
481.78,73.496,504.34,73.537,484.72,71.37,,
482.4,73.123,504.94,72.62,485.36,71.831,,
483.08,72.807,505.54,72.141,486,72.301,,
483.78,72.762,506.14,71.922,486.61,72.461,,
484.44,72.247,506.74,71.858,487.21,72.429,,
485.06,72.113,507.28,71.987,487.82,73.008,,
485.69,72.06,507.81,71.983,488.44,73.318,,
486.36,72.402,508.33,71.778,489.09,73.27,,
487.01,72.3,508.87,72.03,489.75,73.183,,
487.66,72.297,509.44,71.738,490.37,73.626,,
488.3,72.822,510.04,70.358,490.96,73.996,,
488.93,72.476,510.67,70.325,491.53,74.53,,
489.54,72.395,511.31,71.118,492.11,74.447,,
490.13,72.711,511.94,71.052,492.71,74.333,,
490.73,73.261,512.59,71.179,493.34,74.85,,
491.32,74.209,513.23,71.176,494.01,75.337,,
491.88,74.307,513.87,70.919,494.68,75.347,,
492.44,74.088,514.5,71.106,495.32,75.574,,
493.02,73.767,515.12,71.014,495.96,75.777,,
493.62,74.445,515.76,71.248,496.59,76.532,,
494.22,74.268,516.39,72.019,497.21,75.535,,
494.87,74.372,517.02,72.804,497.83,74.946,,
495.52,75.374,517.65,73.264,498.42,74.54,,
496.16,75.253,518.28,73.028,499,74.449,,
496.79,74.839,518.92,73.284,499.59,74.05,,
497.42,73.885,519.56,73.809,500.2,73.888,,
498.07,73.271,520.21,74.074,500.84,73.823,,
498.76,72.915,520.87,74.431,501.48,74.089,,
499.48,73.366,521.54,74.508,502.11,73.948,,
500.2,73.894,522.2,74.923,502.72,73.988,,
500.89,74.019,522.83,75.95,503.32,73.749,,
501.56,73.865,523.45,76.256,503.95,73.379,,
502.22,73.348,524.09,76.873,504.59,72.72,,
502.93,72.492,524.75,76.905,505.21,72.631,,
503.7,72.692,525.39,77.1,505.84,72.556,,
504.54,72.524,525.98,76.584,506.5,72.841,,
505.42,72.848,526.54,75.682,507.15,72.849,,
506.3,73.121,527.08,74.844,507.79,72.494,,
507.16,73.44,527.6,74.321,508.38,71.778,,
507.99,73.151,528.12,73.987,508.93,70.774,,
508.78,72.346,528.65,74.025,509.49,70.826,,
509.54,71.209,529.19,73.803,510.09,70.21,,
510.28,70.995,529.75,73.299,510.7,71.356,,
511.03,70.405,530.33,73.162,511.3,71.988,,
511.78,70.543,530.92,73.43,511.9,72.285,,
512.56,70.71,531.52,74.632,512.5,72.268,,
513.35,71.601,532.13,75.293,513.12,72.263,,
514.16,71.876,532.73,76.162,513.76,72.251,,
514.97,71.839,533.29,77.268,514.46,72.743,,
515.77,71.383,533.84,78.595,515.19,73.119,,
516.56,71.059,534.37,79.398,515.91,73.956,,
517.36,71.237,534.92,79.185,516.59,73.582,,
518.12,71.781,535.48,78.83,517.24,74.229,,
518.86,72.573,536.06,79.887,517.85,74.201,,
519.6,73.776,536.66,80.82,518.45,74.433,,
520.35,74.39,537.26,81.489,519.05,74.507,,
521.09,74.865,537.87,81.907,519.66,75.211,,
521.84,75.184,538.47,82.823,520.29,75.443,,
522.58,75.638,539.06,83.045,520.95,75.745,,
523.31,75.597,539.64,82.958,521.63,75.783,,
524.03,75.851,540.25,82.342,522.28,76.066,,
524.74,75.98,540.89,82.079,522.91,76.513,,
525.43,76.478,541.55,81.845,523.53,77.303,,
526.13,76.042,542.22,81.852,524.14,77.131,,
526.81,75.341,542.89,80.822,524.74,76.206,,
527.48,75.08,543.55,80.135,525.37,75.908,,
528.14,75.328,544.19,79.971,526.01,75.419,,
528.81,75.103,544.82,79.623,526.67,74.059,,
529.47,74.646,545.44,79.197,527.31,73.316,,
530.14,74.427,546.04,78.804,527.94,73.455,,
530.84,74.951,546.65,78.45,528.55,73.524,,
531.58,75.42,547.24,78.139,529.16,73.66,,
532.32,76.514,547.83,77.942,529.78,73.161,,
533.06,77.076,548.4,78.02,530.4,72.902,,
533.79,78.04,548.97,78.352,531.01,73.668,,
534.55,79.535,549.54,78.75,531.6,74.803,,
535.35,80.44,550.15,78.733,532.2,75.349,,
536.24,80.733,550.82,78.566,532.82,76.355,,
537.2,81.116,551.53,77.834,533.43,78.124,,
538.2,81.249,552.22,77.39,534.05,79.429,,
539.19,81.436,552.85,77.924,534.67,78.877,,
540.16,81.143,553.46,78.38,535.29,77.943,,
541.11,81.326,554.09,78.802,535.9,77.964,,
542.04,80.969,554.7,78.964,536.48,78.986,,
542.97,81.346,555.34,79.432,537.06,80.211,,
543.87,81.775,555.99,79.926,537.64,81.02,,
544.73,80.939,556.65,80.682,538.24,81.861,,
545.56,79.73,557.29,81.181,538.85,82.229,,
546.36,78.985,557.9,81.452,539.46,82.183,,
547.16,78.763,558.5,82.304,540.07,81.588,,
547.95,78.663,559.11,82.846,540.65,81.246,,
548.72,78.725,559.77,82.626,541.22,81.313,,
549.46,78.844,560.46,82.449,541.81,82.15,,
550.16,78.744,561.16,81.367,542.41,81.749,,
550.83,78.927,561.84,80.792,543.03,80.984,,
551.48,77.584,562.49,80.123,543.67,80.92,,
552.14,77.176,563.13,79.562,544.33,80.52,,
552.84,77.604,563.74,78.941,544.99,80.107,,
553.55,78.48,564.36,78.598,545.65,79.692,,
554.28,79.099,565,78.052,546.3,78.707,,
555.05,79.675,565.63,77.083,546.93,78.55,,
555.83,80.631,566.25,76.929,547.54,78.111,,
556.58,80.966,566.85,77.369,548.14,77.563,,
557.32,81.319,567.44,77.047,548.72,77.621,,
558.05,81.798,568.02,78.176,549.3,77.837,,
558.75,82.047,568.6,78.57,549.9,77.654,,
559.4,83.096,569.17,78.715,550.51,77.118,,
560,83.433,569.73,78.382,551.13,76.652,,
560.62,83.358,570.29,78.792,551.74,75.414,,
561.24,82.196,570.88,78.987,552.36,75.162,,
561.86,81.976,571.5,78.924,552.99,76.107,,
562.47,81.374,572.13,78.942,553.61,76.608,,
563.08,80.949,572.8,78.857,554.22,76.997,,
563.71,80.359,573.48,78.324,554.8,78.192,,
564.35,80.002,574.13,78.302,555.39,78.338,,
565.01,79.247,574.74,78.338,555.98,78.558,,
565.7,78.922,575.3,78.67,556.56,79.487,,
566.39,78.911,575.83,79.039,557.1,80.191,,
